species,decimalLatitude,decimalLongitude
Epidendrum radicans,17.76083,-96.925
Epidendrum radicans,17.075,-92.141667
Epidendrum radicans,16.65528,-92.0417
Epidendrum radicans,16.747222,-92.438889
Epidendrum radicans,16.94361,-92.5928
Epidendrum radicans,16.933611,-92.850278
Epidendrum radicans,10.2,-84.517
Epidendrum radicans,16.101944,-91.618333
Epidendrum radicans,16.75611,-91.0092
Epidendrum radicans,9.8375,-84.1081
Epidendrum radicans,16.8675,-92.7539
Epidendrum radicans,17.133611,-92.366944
Epidendrum radicans,16.338889,-91.825
Epidendrum radicans,16.75611,-92.3511
Epidendrum radicans,16.94194,-92.5956
Epidendrum radicans,9.6075,-84.099722
Epidendrum radicans,10.451314,-84.724672
Epidendrum radicans,9.94,-83.77
Epidendrum radicans,12.255,-85.091944
Epidendrum radicans,8.666667,-79.916667
Epidendrum radicans,8.683333,-79.916667
Epidendrum radicans,8.733333,-82.616667
Epidendrum radicans,11.85,-85.983333
Epidendrum radicans,12.98333,-85.9
Epidendrum radicans,13.25,-85.616667
Epidendrum radicans,10.08,-84.11
Epidendrum radicans,16.975278,-93.076111
Epidendrum radicans,14.48333,-88.8
Epidendrum radicans,18.08333,-96.86666
Epidendrum radicans,16.1,-91.583333
Epidendrum radicans,16.1,-91.683
Epidendrum radicans,17.183611,-92.883611
Epidendrum radicans,17.98492,-96.7997
Epidendrum radicans,17.97942,-96.75044
Epidendrum radicans,18.14961,-96.85283
Epidendrum radicans,17.20694,-92.9686
Epidendrum radicans,16.8475,-92.3336
Epidendrum radicans,17.016944,-92.833611
Epidendrum radicans,18.90658,-97.01875
Epidendrum radicans,17.25,-96.033
Epidendrum radicans,16.92722,-92.575
Epidendrum radicans,16.088889,-91.636111
Epidendrum radicans,10.23639,-84.11778
Epidendrum radicans,9.71667,-84.1
Epidendrum radicans,9.06836,-83.03679
Epidendrum radicans,9.60833,-84.1
Epidendrum radicans,8.4833,-78.5
Epidendrum radicans,19.03,-97.011667
Epidendrum radicans,19.15,-96.963333
Epidendrum radicans,16.086111,-93.535833
Epidendrum radicans,18.986667,-97.12
Epidendrum radicans,17.125,-97.99
Epidendrum radicans,16.721667,-92.873333
Epidendrum radicans,17.256667,-96.026944
Epidendrum radicans,15.044444,-92.088611
Epidendrum radicans,17.766667,-96.3
Epidendrum radicans,16.658889,-96.701667
Epidendrum radicans,17.15,-92.4
Epidendrum radicans,16.762222,-91.008333
Epidendrum radicans,18.653556,-97.00775
Epidendrum radicans,18.130556,-96.843055
Epidendrum radicans,18.849722,-97.103611
Epidendrum radicans,18.809444,-97.144167
Epidendrum radicans,17.716667,-96.333611
Epidendrum radicans,16.888889,-92.569444
Epidendrum radicans,18.3,-94.733333
Epidendrum radicans,19.321367,-97.075489
Epidendrum radicans,14.783333,-91.483333
Epidendrum radicans,27.4989,-82.5748
Epidendrum radicans,19.066659,-97.085873
Epidendrum radicans,16.71667,-95.43333
Epidendrum radicans,16.79306,-93.09111
Epidendrum radicans,15.45,-90.333333
Epidendrum radicans,16.75,-92.5
Epidendrum radicans,18.16089,-96.85678
Epidendrum radicans,10.9,-85.28
Epidendrum radicans,9.890506,-83.882342
Epidendrum radicans,13.1,-86.01666
Epidendrum radicans,8.626667,-80.105
Epidendrum radicans,14.28333,-88.13333
Epidendrum radicans,14.93333,-88.11666
Epidendrum radicans,14.414206,-89.349646
Epidendrum radicans,15.225,-90.21472
Epidendrum radicans,13.06666,-85.75
Epidendrum radicans,13.737112,-89.28565
Epidendrum radicans,12.96666,-85.86666
Epidendrum radicans,9.47028,-83.5867
Epidendrum radicans,9.50278,-83.6167
Epidendrum radicans,14.33027,-88.17694
Epidendrum radicans,11.538889,-85.6
Epidendrum radicans,9.71,-84.39
Epidendrum radicans,14.05,-83.358333
Epidendrum radicans,6.21666,-75.63333
Epidendrum radicans,15.86666,-85.08333
Epidendrum radicans,13.804,-85.901889
Epidendrum radicans,12.01666,-86.26666
Epidendrum radicans,11.983333,-86.166667
Epidendrum radicans,13.966667,-86.166667
Epidendrum radicans,15.0625,-92.080555
Epidendrum radicans,18.516667,-95.15
Epidendrum radicans,9.491594,-83.493609
Epidendrum radicans,6.634794,-73.593051
Epidendrum radicans,20.013148,-75.638317
Epidendrum radicans,14.593568,-88.297132
Epidendrum radicans,11.836548,-85.975355
Epidendrum radicans,5.454511,-73.362003
Epidendrum radicans,10.451675,-84.722178
Epidendrum radicans,9.153796,-79.845107
Epidendrum radicans,16.112364,-91.678403
Epidendrum radicans,16.115097,-91.730417
Epidendrum radicans,-30.053542,-51.129718
Epidendrum radicans,9.472217,-83.577808
Epidendrum radicans,8.8,-82.6
Epidendrum radicans,15.07138,-85.5725
Epidendrum radicans,8.68805,-79.92083
Epidendrum radicans,8.805556,-82.666667
Epidendrum radicans,6.241667,-75.518056
Epidendrum radicans,5.091,-75.231201
Epidendrum radicans,17.776389,-96.3
Epidendrum radicans,17.69,-96.327219
Epidendrum radicans,16.716667,-95.433333
Epidendrum radicans,16.731944,-90.948611
Epidendrum radicans,17.21667,-92.08333
Epidendrum radicans,15.32278,-92.30194
Epidendrum radicans,18.81,-97.1447
Epidendrum radicans,18.15,-96.867
Epidendrum radicans,16.812222,-92.295278
Epidendrum radicans,16.033333,-92.880556
Epidendrum radicans,16.945,-92.6261
Epidendrum radicans,16.80056,-92.3606
Epidendrum radicans,16.112779,-91.674758
Epidendrum radicans,9.83,-84.03
Epidendrum radicans,10.06,-83.98
Epidendrum radicans,10.58,-84.6
Epidendrum radicans,9.85,-83.63
Epidendrum radicans,10.58,-84.98
Epidendrum radicans,10.45,-85.73
Epidendrum radicans,9.57,-84.06
Epidendrum radicans,9.83,-84.12
Epidendrum radicans,10.59,-84.98
Epidendrum radicans,9.81,-83.95
Epidendrum radicans,10.99,-85.42
Epidendrum radicans,9.88,-84.13
Epidendrum radicans,9.88,-84.14
Epidendrum radicans,9.73,-83.95
Epidendrum radicans,9.8,-84.16
Epidendrum radicans,9.86,-84.1
Epidendrum radicans,9.96,-83.69
Epidendrum radicans,9.77,-83.84
Epidendrum radicans,9.41,-83.88
Epidendrum radicans,9.86,-83.97
Epidendrum radicans,10.26,-84.45
Epidendrum radicans,10.92,-85.48
Epidendrum radicans,9.99,-84
Epidendrum radicans,9.56,-83.8
Epidendrum radicans,10.7,-85.11
Epidendrum radicans,16.106111,-91.705555
Epidendrum radicans,5.791932,-75.708062
Epidendrum radicans,6.216667,-75.633333
Epidendrum radicans,18.591667,-95.175
Epidendrum radicans,16.840278,-92.509417
Epidendrum radicans,16.711944,-92.271111
Epidendrum radicans,16.783889,-91.117778
Epidendrum radicans,16.783889,-90.936111
Epidendrum radicans,19.35,-99.167
Epidendrum radicans,9.84306,-84.02083
Epidendrum radicans,9.08332,-83.06034
Epidendrum radicans,9.58056,-83.85139
Epidendrum radicans,9.07583,-83.03194
Epidendrum radicans,15.092444,-92.092305
Epidendrum radicans,15.059167,-92.096111
Epidendrum radicans,15.103278,-92.164555
Epidendrum radicans,18.783333,-97.086667
Epidendrum radicans,16.974722,-92.600556
Epidendrum radicans,5.579319,-75.460425
Epidendrum radicans,8.809511,-82.580046
Epidendrum radicans,10.166438,-84.655286
Epidendrum radicans,5.791977,-75.708055
Epidendrum radicans,5.791932,-75.708055
Epidendrum radicans,5.79195,-75.708064
Epidendrum radicans,5.791968,-75.708055
Epidendrum radicans,5.791968,-75.708064
Epidendrum radicans,5.791959,-75.708046
Epidendrum radicans,5.791932,-75.708064
Epidendrum radicans,5.791977,-75.708046
Epidendrum radicans,5.79195,-75.708055
Epidendrum radicans,5.791959,-75.708064
Epidendrum radicans,5.791968,-75.708046
Epidendrum radicans,5.791959,-75.708055
Epidendrum radicans,5.791941,-75.708073
Epidendrum radicans,5.791941,-75.708064
Epidendrum radicans,5.791977,-75.708064
Epidendrum radicans,16.758333,-91.008333
Epidendrum radicans,16.080556,-91.665278
Epidendrum radicans,16.108333,-91.691667
Epidendrum radicans,14.40556,-89.35599
Epidendrum radicans,14.40294,-89.33089
Epidendrum radicans,16.943333,-92.7761
Epidendrum radicans,16.888883,-92.5694
Epidendrum radicans,16.501667,-92.0136
Epidendrum radicans,16.756117,-92.3511
Epidendrum radicans,16.711944,-92.331667
Epidendrum radicans,17.20695,-92.9686
Epidendrum radicans,16.927217,-92.575
Epidendrum radicans,16.896944,-92.481667
Epidendrum radicans,5.467889,-75.438444
Epidendrum radicans,5.439895,-75.724419
Epidendrum radicans,9.084444,-83.07
Epidendrum radicans,9.606111,-84.130278
Epidendrum radicans,3.588056,-76.510278
Epidendrum radicans,5.726081,-75.577064
Epidendrum radicans,17.1135,-95.851667
Epidendrum radicans,9.8375,-84.10806
Epidendrum radicans,17.71667,-96.33333
Epidendrum radicans,18.15,-96.86667
Epidendrum radicans,16.8675,-92.75389
Epidendrum radicans,16.10639,-92.14917
Epidendrum radicans,16.65528,-92.03417
Epidendrum radicans,16.6625,-92.6625
Epidendrum radicans,16.75611,-92.35111
Epidendrum radicans,16.1,-91.68333
Epidendrum radicans,18.90639,-97.01861
Epidendrum radicans,10.2,-84.51667
Epidendrum radicans,9.288162,-83.80273
Epidendrum radicans,16.891591,-92.119106
Epidendrum radicans,17.023889,-92.848333
Epidendrum radicans,17.020556,-92.839722
Epidendrum radicans,16.904167,-92.452778
Epidendrum radicans,15.041667,-92.091667
Epidendrum radicans,16.727778,-92.873611
Epidendrum radicans,16.833333,-92.522222
Epidendrum radicans,16.821389,-92.215278
Epidendrum radicans,16.8575,-92.621111
Epidendrum radicans,16.880556,-92.471389
Epidendrum radicans,16.864722,-92.483611
Epidendrum radicans,16.893056,-92.629444
Epidendrum radicans,17.085556,-92.691667
Epidendrum radicans,16.896667,-92.494167
Epidendrum radicans,16.080556,-91.671389
Epidendrum radicans,17.226944,-93.013889
Epidendrum radicans,16.347587,-91.83995
Epidendrum radicans,17.166667,-92.15
Epidendrum radicans,16.963056,-92.627778
Epidendrum radicans,16.089444,-91.636667
Epidendrum radicans,16.905556,-92.722222
Epidendrum radicans,16.888889,-92.905278
Epidendrum radicans,16.725,-92.875
Epidendrum radicans,16.874444,-92.461111
Epidendrum radicans,17.306942,-95.990007
Epidendrum radicans,15.231769,-90.229511
Epidendrum radicans,18.164126,-96.96849
Epidendrum radicans,16.791301,-92.338013
Epidendrum radicans,16.1,-91.683333
Epidendrum radicans,16.894611,-94.688519
Epidendrum radicans,17.628333,-96.336667
Epidendrum radicans,17.436667,-91.975
Epidendrum radicans,18.913333,-97.008333
Epidendrum radicans,17.35,-93
Epidendrum radicans,17.625,-96.355
Epidendrum radicans,16.997611,-96.002194
Epidendrum radicans,17.800583,-96.685444
Epidendrum radicans,17.115667,-95.945972
Epidendrum radicans,18.023361,-96.667889
Epidendrum radicans,6.216667,-75.166667
Epidendrum radicans,16.108333,-91.758333
Epidendrum radicans,6.389444,-74.996055
Epidendrum radicans,15.666667,-91.583333
Epidendrum radicans,15.116397,-89.44564
Epidendrum radicans,14.632806,-90.599336
Epidendrum radicans,18.166444,-96.851861
Epidendrum radicans,18.149611,-96.852833
Epidendrum radicans,18.160889,-96.856778
Epidendrum radicans,6.347772,-75.542384
Epidendrum radicans,6.348571,-75.542094
Epidendrum radicans,3.78906,-76.640959
Epidendrum radicans,22.967,-82.387
Epidendrum radicans,22.964,-82.389
Epidendrum radicans,22.8,-83.013
Epidendrum radicans,15.087861,-92.165583
Epidendrum radicans,8.784528,-83.006861
Epidendrum secundum,-22.5,-43
Epidendrum secundum,-25.546111,-49.890833
Epidendrum secundum,-22.983333,-43.25
Epidendrum secundum,-3.907778,-38.716944
Epidendrum secundum,-20.643889,-41.386389
Epidendrum secundum,-14.028417,-48.754881
Epidendrum secundum,-25.3875,-48.860833
Epidendrum secundum,7.60116,-72.320253
Epidendrum secundum,-4.077778,-79.0375
Epidendrum secundum,5.691667,-66.125
Epidendrum secundum,-16.33333,-67.81667
Epidendrum secundum,10.25,-63.5
Epidendrum secundum,-25.16667,-50
Epidendrum secundum,4.884167,-73.931111
Epidendrum secundum,1.045,-77.785278
Epidendrum secundum,4.57675,-74.302639
Epidendrum secundum,1.052222,-77.783333
Epidendrum secundum,4.659592,-74.253267
Epidendrum secundum,-12.853056,-39.471944
Epidendrum secundum,-12.85,-39.466667
Epidendrum secundum,-11.566667,-41.186389
Epidendrum secundum,-11.435833,-41.191389
Epidendrum secundum,-11.591111,-41.208611
Epidendrum secundum,-16.009444,-42.702778
Epidendrum secundum,-15.7,-47.9
Epidendrum secundum,-10.331944,-41.403056
Epidendrum secundum,-12.75,-41.5
Epidendrum secundum,-12.97,-41.335
Epidendrum secundum,-12.3125,-40.480833
Epidendrum secundum,-12.412222,-40.536667
Epidendrum secundum,-10.517222,-40.248611
Epidendrum secundum,-15.666667,-48.1
Epidendrum secundum,-22.716667,-44.616667
Epidendrum secundum,-12.456944,-41.470556
Epidendrum secundum,-12.75,-39.533333
Epidendrum secundum,-12.600278,-41.454722
Epidendrum secundum,-12.6,-41.45
Epidendrum secundum,-11.211667,-40.506111
Epidendrum secundum,-15.49,-40.606667
Epidendrum secundum,-12.769444,-41.481111
Epidendrum secundum,-11.576111,-41.185833
Epidendrum secundum,-13.084722,-41.377778
Epidendrum secundum,-15.161944,-39.343611
Epidendrum secundum,-14.703611,-39.6
Epidendrum secundum,-12.603333,-41.485278
Epidendrum secundum,-12.455556,-41.470833
Epidendrum secundum,-12.456667,-41.469444
Epidendrum secundum,-8.496667,-35.667222
Epidendrum secundum,-12.45,-41.633333
Epidendrum secundum,-12.887222,-39.831389
Epidendrum secundum,-11.584167,-41.191944
Epidendrum secundum,-11.1725,-40.494444
Epidendrum secundum,-12.45,-41.45
Epidendrum secundum,-13.166667,-39.15
Epidendrum secundum,-11.516667,-41.15
Epidendrum secundum,-12.454722,-41.477778
Epidendrum secundum,-13.686389,-41.309444
Epidendrum secundum,-12.853056,-39.4725
Epidendrum secundum,-13.283333,-41.9
Epidendrum secundum,-13.150278,-41.760833
Epidendrum secundum,-16.983333,-39.583333
Epidendrum secundum,-13.685556,-41.310556
Epidendrum secundum,-10.351944,-41.326944
Epidendrum secundum,-11.585278,-41.193056
Epidendrum secundum,-12.463889,-41.457778
Epidendrum secundum,-10.661667,-40.373056
Epidendrum secundum,-12.520278,-41.496111
Epidendrum secundum,-9.108889,-37.726389
Epidendrum secundum,-10.943333,-40.407778
Epidendrum secundum,-12.853611,-39.475833
Epidendrum secundum,-13.130556,-41.348056
Epidendrum secundum,-12.730833,-41.509167
Epidendrum secundum,-18.216389,-43.596389
Epidendrum secundum,-20.466667,-40.908889
Epidendrum secundum,-25.547778,-49.866389
Epidendrum secundum,-22.806111,-44.487778
Epidendrum secundum,-20.175,-41.432222
Epidendrum secundum,-19.702222,-42.701944
Epidendrum secundum,-10.366667,-41.333333
Epidendrum secundum,-12.6,-41.5
Epidendrum secundum,-22.7475,-44.614444
Epidendrum secundum,5.172778,-60.2325
Epidendrum secundum,-7.908056,-36.019722
Epidendrum secundum,5.1725,-60.215833
Epidendrum secundum,-22.373056,-44.763333
Epidendrum secundum,-19.803056,-40.770278
Epidendrum secundum,-22.643333,-44.809722
Epidendrum secundum,-13.943889,-47.696111
Epidendrum secundum,-22.430556,-43.244722
Epidendrum secundum,-18.291667,-43.006944
Epidendrum secundum,-24.856944,-48.711667
Epidendrum secundum,-21.72,-43.873611
Epidendrum secundum,-21.664722,-43.868889
Epidendrum secundum,-19.351389,-40.548055
Epidendrum secundum,-22.296944,-44.443889
Epidendrum secundum,-9.108611,-37.726389
Epidendrum secundum,-22.990555,-43.239722
Epidendrum secundum,-21.276667,-44
Epidendrum secundum,-22.435555,-43.246667
Epidendrum secundum,-22.425,-43.261944
Epidendrum secundum,-21.664167,-43.866667
Epidendrum secundum,-24.375556,-49.170278
Epidendrum secundum,-21.08333,-44.16666
Epidendrum secundum,-12.315,-40.467778
Epidendrum secundum,-21.95,-41.983333
Epidendrum secundum,-22.409722,-43.230833
Epidendrum secundum,-23.2875,-44.56194
Epidendrum secundum,-22.501389,-45.1375
Epidendrum secundum,-14.4,-40.116667
Epidendrum secundum,2.548889,-60.785555
Epidendrum secundum,-18.232222,-43.3125
Epidendrum secundum,-23.233889,-45.004722
Epidendrum secundum,-18.924444,-43.477778
Epidendrum secundum,-22.423611,-43.266111
Epidendrum secundum,-13.580278,-39.704722
Epidendrum secundum,-10.458889,-41.3925
Epidendrum secundum,-24.416667,-49.166667
Epidendrum secundum,-21.661667,-43.864722
Epidendrum secundum,-27.559444,-51.27
Epidendrum secundum,-22.345555,-42.723889
Epidendrum secundum,-11.216111,-40.688611
Epidendrum secundum,-22.467778,-43.287778
Epidendrum secundum,-18.1825,-43.523889
Epidendrum secundum,-21.738889,-43.846111
Epidendrum secundum,-19.230833,-40.876389
Epidendrum secundum,-10.753889,-37.343055
Epidendrum secundum,5.176389,-60.215833
Epidendrum secundum,-21.952222,-46.384722
Epidendrum secundum,-20.396667,-41.735278
Epidendrum secundum,-22.318333,-42.725556
Epidendrum secundum,-22.320833,-42.722778
Epidendrum secundum,-20.2425,-41.334167
Epidendrum secundum,-20.458056,-41.437778
Epidendrum secundum,-22.459722,-44.605833
Epidendrum secundum,-22.406111,-43.217222
Epidendrum secundum,-28.055278,-49.3675
Epidendrum secundum,-18.215833,-43.313333
Epidendrum secundum,-21.849444,-41.870278
Epidendrum secundum,-24.300556,-49.212778
Epidendrum secundum,-22.4475,-43.292222
Epidendrum secundum,-22.439167,-43.263333
Epidendrum secundum,-26.315833,-49.409444
Epidendrum secundum,-22.477778,-43.285
Epidendrum secundum,-22.4775,-43.284722
Epidendrum secundum,-22.4775,-43.285
Epidendrum secundum,-13.162998,-72.538625
Epidendrum secundum,-23.185951,-44.828769
Epidendrum secundum,-19.353483,-41.287838
Epidendrum secundum,-22.484678,-43.077643
Epidendrum secundum,-23.679697,-46.061685
Epidendrum secundum,-12.45917,-41.471803
Epidendrum secundum,-27.906422,-49.248958
Epidendrum secundum,-2.900927,-78.817787
Epidendrum secundum,-2.93084,-78.924648
Epidendrum secundum,-25.470589,-49.638088
Epidendrum secundum,-27.724647,-48.667095
Epidendrum secundum,-25.385131,-49.015328
Epidendrum secundum,-16.842603,-43.057608
Epidendrum secundum,-16.305478,-67.89257
Epidendrum secundum,13.321978,-61.165622
Epidendrum secundum,-16.874988,-43.048724
Epidendrum secundum,-22.328867,-42.579742
Epidendrum secundum,-25.46934,-49.5721
Epidendrum secundum,18.171553,-66.588073
Epidendrum secundum,-14.331117,-40.215734
Epidendrum secundum,-29.499753,-50.250425
Epidendrum secundum,-26.879528,-49.403542
Epidendrum secundum,18.160417,-66.518395
Epidendrum secundum,-0.488868,-78.434076
Epidendrum secundum,-16.208193,-67.803917
Epidendrum secundum,-13.18966,-71.586373
Epidendrum secundum,6.281851,-75.50082
Epidendrum secundum,-19.93577,-40.599316
Epidendrum secundum,-2.839294,-78.876378
Epidendrum secundum,-13.476994,-41.901489
Epidendrum secundum,-0.620798,-77.825033
Epidendrum secundum,-13.175022,-71.587089
Epidendrum secundum,18.163286,-65.953688
Epidendrum secundum,-13.17659,-72.56694
Epidendrum secundum,-28.056722,-49.366375
Epidendrum secundum,-23.808182,-46.48544
Epidendrum secundum,-13.1697,-72.535208
Epidendrum secundum,-13.39428,-72.875763
Epidendrum secundum,-0.424737,-78.356821
Epidendrum secundum,-24.560238,-50.256713
Epidendrum secundum,-13.155022,-72.546493
Epidendrum secundum,-27.031078,-49.165743
Epidendrum secundum,-23.651421,-46.621853
Epidendrum secundum,-16.08336,-68.03783
Epidendrum secundum,-13.164392,-72.542698
Epidendrum secundum,-12.603311,-41.469439
Epidendrum secundum,-22.375532,-42.835057
Epidendrum secundum,-20.465944,-41.002862
Epidendrum secundum,-13.226331,-72.497321
Epidendrum secundum,18.170817,-66.588622
Epidendrum secundum,-16.494065,-67.449534
Epidendrum secundum,-22.142179,-44.728721
Epidendrum secundum,-27.04905,-49.089847
Epidendrum secundum,-12.962067,-73.639093
Epidendrum secundum,-13.164124,-72.544341
Epidendrum secundum,-13.166487,-72.540789
Epidendrum secundum,-13.317558,-72.047219
Epidendrum secundum,-16.330754,-40.952262
Epidendrum secundum,-20.514922,-41.006874
Epidendrum secundum,-27.195314,-49.64238
Epidendrum secundum,-11.386571,-40.525367
Epidendrum secundum,13.863156,-61.013113
Epidendrum secundum,18.208889,-66.819443
Epidendrum secundum,-22.85648,-46.325962
Epidendrum secundum,-13.154706,-72.525441
Epidendrum secundum,-22.527459,-43.122565
Epidendrum secundum,-22.15924,-42.429551
Epidendrum secundum,-0.423341,-78.359602
Epidendrum secundum,9.938108,-84.091897
Epidendrum secundum,-24.318689,-49.143771
Epidendrum secundum,-27.814331,-48.869113
Epidendrum secundum,-12.454495,-41.478553
Epidendrum secundum,-12.938905,-41.332897
Epidendrum secundum,18.140572,-66.973572
Epidendrum secundum,-0.424279,-78.357492
Epidendrum secundum,-20.253769,-46.418778
Epidendrum secundum,-20.399717,-41.02033
Epidendrum secundum,-23.865945,-46.457215
Epidendrum secundum,-0.424809,-78.357081
Epidendrum secundum,10.356219,-66.990044
Epidendrum secundum,-2.892038,-78.905512
Epidendrum secundum,-18.197902,-63.894868
Epidendrum secundum,-19.966258,-40.53873
Epidendrum secundum,-13.156634,-72.545709
Epidendrum secundum,-17.49698,-65.272831
Epidendrum secundum,10.325101,-84.81864
Epidendrum secundum,-18.523857,-43.876626
Epidendrum secundum,-18.344897,-50.514903
Epidendrum secundum,-20.416404,-41.019598
Epidendrum secundum,-1.257705,-78.645725
Epidendrum secundum,-22.478353,-43.285462
Epidendrum secundum,1.868085,-76.298488
Epidendrum secundum,-22.747781,-44.640341
Epidendrum secundum,-22.446168,-44.601139
Epidendrum secundum,-16.107569,-68.073287
Epidendrum secundum,-23.79705,-46.41985
Epidendrum secundum,-23.336455,-45.1464
Epidendrum secundum,-27.073654,-49.443752
Epidendrum secundum,-20.482761,-41.840258
Epidendrum secundum,-13.156824,-72.545492
Epidendrum secundum,-22.524677,-43.132263
Epidendrum secundum,-23.26177,-46.956255
Epidendrum secundum,11.00363,-63.905711
Epidendrum secundum,-22.528051,-43.033809
Epidendrum secundum,-28.488599,-49.508013
Epidendrum secundum,-20.502085,-41.042599
Epidendrum secundum,4.521117,-74.095049
Epidendrum secundum,-0.424102,-78.3578
Epidendrum secundum,-13.17541,-72.56754
Epidendrum secundum,-10.73397,-75.68
Epidendrum secundum,-16.933,-67.174
Epidendrum secundum,18.172222,-66.589347
Epidendrum secundum,-12.600633,-41.455142
Epidendrum secundum,5.158275,-60.862632
Epidendrum secundum,-13.171135,-71.597809
Epidendrum secundum,-18.129606,-43.591672
Epidendrum secundum,-12.458747,-41.472102
Epidendrum secundum,-13.163141,-72.544963
Epidendrum secundum,-28.649176,-49.628905
Epidendrum secundum,-20.133333,-43.5
Epidendrum secundum,-23.862409,-46.464186
Epidendrum secundum,-3.461079,-79.578816
Epidendrum secundum,-20.24001,-46.443903
Epidendrum secundum,-13.1734,-71.5873
Epidendrum secundum,-2.886385,-78.775956
Epidendrum secundum,0.067262,-78.539161
Epidendrum secundum,-11.428702,-40.594796
Epidendrum secundum,-23.775855,-46.296052
Epidendrum secundum,-13.165917,-72.542717
Epidendrum secundum,-24.163483,-49.661637
Epidendrum secundum,-12.4575,-41.473056
Epidendrum secundum,-2.930556,-78.782222
Epidendrum secundum,-20.474433,-41.833528
Epidendrum secundum,-3.9,-38.716667
Epidendrum secundum,10.6265,-61.242342
Epidendrum secundum,-24.182723,-47.223527
Epidendrum secundum,-3.989008,-79.105621
Epidendrum secundum,5.965345,-61.422324
Epidendrum secundum,-8.2,-35.783333
Epidendrum secundum,-2.85639,-78.895725
Epidendrum secundum,-22.452122,-44.604936
Epidendrum secundum,-13.200774,-72.539819
Epidendrum secundum,-12.456138,-41.473162
Epidendrum secundum,-25.304009,-49.496883
Epidendrum secundum,-23.851838,-46.466199
Epidendrum secundum,-26.878697,-49.402608
Epidendrum secundum,-1.390153,-78.426125
Epidendrum secundum,-12.458058,-41.472242
Epidendrum secundum,-25.246145,-49.992592
Epidendrum secundum,-20.169604,-40.326805
Epidendrum secundum,-12.593406,-41.411453
Epidendrum secundum,-14.67031,-40.149247
Epidendrum secundum,-25.514498,-48.987999
Epidendrum secundum,-29.169047,-50.0981
Epidendrum secundum,-16.379723,-40.964031
Epidendrum secundum,-16.097637,-68.055016
Epidendrum secundum,-22.480741,-43.288385
Epidendrum secundum,-23.852488,-46.462705
Epidendrum secundum,18.173323,-66.589898
Epidendrum secundum,-22.418096,-43.270644
Epidendrum secundum,-22.478494,-43.195015
Epidendrum secundum,-0.421813,-78.359852
Epidendrum secundum,-22.944547,-43.274063
Epidendrum secundum,-23.649301,-45.674054
Epidendrum secundum,-25.174127,-49.968321
Epidendrum secundum,-14.943883,-68.318729
Epidendrum secundum,-12.994577,-41.341446
Epidendrum secundum,-2.760412,-78.887978
Epidendrum secundum,-23.743869,-46.345356
Epidendrum secundum,-2.789369,-78.757364
Epidendrum secundum,-12.485275,-41.448262
Epidendrum secundum,-19.935834,-40.599611
Epidendrum secundum,-24.558947,-50.25393
Epidendrum secundum,18.150446,-66.986887
Epidendrum secundum,-13.180656,-72.533647
Epidendrum secundum,-22.866397,-45.959228
Epidendrum secundum,-22.163318,-45.380376
Epidendrum secundum,-10.7405,-37.356134
Epidendrum secundum,-3.347083,-79.167664
Epidendrum secundum,-16.286608,-67.89314
Epidendrum secundum,-13.16155,-71.591905
Epidendrum secundum,5.204126,-60.73946
Epidendrum secundum,18.172458,-66.59184
Epidendrum secundum,-0.352765,-78.453995
Epidendrum secundum,-5.697071,-77.796067
Epidendrum secundum,-14.913606,-45.97091
Epidendrum secundum,-19.238883,-41.580713
Epidendrum secundum,-21.057158,-44.11623
Epidendrum secundum,-25.033374,-50.056763
Epidendrum secundum,-2.840173,-78.958746
Epidendrum secundum,-22.258419,-44.430671
Epidendrum secundum,-23.6576,-46.033909
Epidendrum secundum,-23.154671,-44.195634
Epidendrum secundum,-27.212259,-49.769897
Epidendrum secundum,-27.736013,-48.814323
Epidendrum secundum,0.064444,-78.448333
Epidendrum secundum,-1.402231,-78.418661
Epidendrum secundum,-13.160481,-72.519582
Epidendrum secundum,-19.908294,-40.511289
Epidendrum secundum,-28.651396,-49.604409
Epidendrum secundum,-14.365143,-40.207596
Epidendrum secundum,-13.166797,-72.545715
Epidendrum secundum,-22.953299,-43.161958
Epidendrum secundum,-20.400205,-41.025435
Epidendrum secundum,-14.913597,-45.970978
Epidendrum secundum,-28.488438,-49.508108
Epidendrum secundum,-20.175763,-40.314525
Epidendrum secundum,-21.70508,-44.943482
Epidendrum secundum,-16.8503,-43.034644
Epidendrum secundum,-23.769049,-46.341886
Epidendrum secundum,6.280934,-75.501421
Epidendrum secundum,-2.830625,-78.928762
Epidendrum secundum,-20.517564,-41.092628
Epidendrum secundum,-22.445848,-44.601147
Epidendrum secundum,-23.856574,-46.457655
Epidendrum secundum,-0.331665,-78.41019
Epidendrum secundum,-0.386958,-78.52045
Epidendrum secundum,-2.540311,-78.874334
Epidendrum secundum,-22.446242,-44.601151
Epidendrum secundum,-13.173281,-71.586767
Epidendrum secundum,-22.374146,-44.753337
Epidendrum secundum,0.012473,-78.594574
Epidendrum secundum,13.863653,-61.012036
Epidendrum secundum,-18.101063,-63.878607
Epidendrum secundum,-13.243005,-72.631888
Epidendrum secundum,-25.440399,-48.92012
Epidendrum secundum,-27.153673,-49.055018
Epidendrum secundum,-19.910609,-40.51926
Epidendrum secundum,-6.043068,-77.919245
Epidendrum secundum,-2.906328,-78.997184
Epidendrum secundum,-0.655849,-78.843287
Epidendrum secundum,10.311129,-84.813122
Epidendrum secundum,-13.175289,-71.586638
