species,decimalLatitude,decimalLongitude
Epidendrum secundum,10.408321,-67.283835
Epidendrum secundum,9.77,-70.1
Epidendrum secundum,10.4,-66.983333
Epidendrum secundum,-15.976556,-68.110417
Epidendrum secundum,-15.990972,-68.172194
Epidendrum secundum,-3.5,-79.25
Epidendrum secundum,6.795556,-75.771111
Epidendrum secundum,-5.269722,-78.686667
Epidendrum secundum,6.833333,-75.416667
Epidendrum secundum,-15.986222,-68.122972
Epidendrum secundum,-3.91666,-79.15
Epidendrum secundum,6.2,-75.66666
Epidendrum secundum,-9.63333,-76.06666
Epidendrum secundum,-14.4975,-68.249167
Epidendrum secundum,-5.27,-78.674444
Epidendrum secundum,7.98361,-72.07
Epidendrum secundum,-16.92416,-66.21888
Epidendrum secundum,-17.83833,-64.70277
Epidendrum secundum,-15.213056,-68.826111
Epidendrum secundum,-15.991167,-68.163639
Epidendrum secundum,1.090332,-77.798391
Epidendrum secundum,4.70777,-74.23277
Epidendrum secundum,-3.95,-79.28333
Epidendrum secundum,-10.64638,-75.50555
Epidendrum secundum,-10.675833,-75.437778
Epidendrum secundum,-10.991944,-75.43
Epidendrum secundum,-13.258609,-72.394767
Epidendrum secundum,-22.501667,-45.136944
Epidendrum secundum,-22.903333,-44.164444
Epidendrum secundum,-22.361667,-43.7825
Epidendrum secundum,-22.458889,-44.607778
Epidendrum secundum,-22.474167,-43.192222
Epidendrum secundum,-22.412778,-43.246667
Epidendrum secundum,-27.81,-48.866944
Epidendrum secundum,-20.733333,-42.466667
Epidendrum secundum,-22.375278,-42.494722
Epidendrum secundum,-13.170213,-72.539889
Epidendrum secundum,-13.179832,-71.585385
Epidendrum secundum,0.025,-78.633333
Epidendrum secundum,-20.486944,-43.685556
Epidendrum secundum,-23.224444,-45.048056
Epidendrum secundum,-20.243333,-46.446389
Epidendrum secundum,-23.991111,-46.743333
Epidendrum secundum,-23.490556,-46.192778
Epidendrum secundum,-23.9,-46.774444
Epidendrum secundum,-14.882778,-42.519444
Epidendrum secundum,-23.633333,-45.883333
Epidendrum secundum,-23.993611,-47.510833
Epidendrum secundum,-19.263889,-43.546667
Epidendrum secundum,-23.474464,-46.185
Epidendrum secundum,0.58,-77.83
Epidendrum secundum,6.76666,-76.35
Epidendrum secundum,7.216667,-75.65
Epidendrum secundum,5.70833,-66.16666
Epidendrum secundum,-11.3,-75.33333
Epidendrum secundum,0.05,-78.1333
Epidendrum secundum,7.616667,-72.316667
Epidendrum secundum,-22.6416,-45.620656
Epidendrum secundum,0.095139,-63.444167
Epidendrum secundum,-24.056111,-47.993333
Epidendrum secundum,-24.566667,-47.994722
Epidendrum secundum,-22.425556,-42.983333
Epidendrum secundum,-22.459583,-44.880833
Epidendrum secundum,4.772639,-73.268472
Epidendrum secundum,5.101944,-73.8525
Epidendrum secundum,-20.094722,-43.681111
Epidendrum secundum,-20.113333,-43.665278
Epidendrum secundum,-20.163611,-43.406111
Epidendrum secundum,-14.7325,-46.238889
Epidendrum secundum,-28.798889,-49.948333
Epidendrum secundum,-14.133333,-41.766667
Epidendrum secundum,-14.759167,-42.576111
Epidendrum secundum,-14.575278,-42.569722
Epidendrum secundum,-20.3,-43.933333
Epidendrum secundum,-20.016667,-43.983333
Epidendrum secundum,-20.170833,-43.842222
Epidendrum secundum,-20.09,-43.960556
Epidendrum secundum,-20.421389,-43.930278
Epidendrum secundum,-20.280278,-43.886389
Epidendrum secundum,-19.259722,-43.531667
Epidendrum secundum,-20.066667,-44.033333
Epidendrum secundum,-20.0882,-43.687783
Epidendrum secundum,-19.962778,-43.915
Epidendrum secundum,-19.586667,-43.489444
Epidendrum secundum,-20.110556,-43.901944
Epidendrum secundum,-19.961667,-43.910278
Epidendrum secundum,-20.165,-43.395
Epidendrum secundum,-19.557278,-43.488528
Epidendrum secundum,-20.044722,-44.033333
Epidendrum secundum,-20.324444,-43.94
Epidendrum secundum,-20.121389,-44.362167
Epidendrum secundum,-20.106417,-43.931833
Epidendrum secundum,-20.239722,-46.443889
Epidendrum secundum,-20.058889,-44.009167
Epidendrum secundum,-15.660417,-42.764917
Epidendrum secundum,-20.240556,-43.867222
Epidendrum secundum,-20.272667,-43.96025
Epidendrum secundum,-20.283333,-43.957778
Epidendrum secundum,-20.120303,-43.971464
Epidendrum secundum,-22.461944,-44.594444
Epidendrum secundum,-20.133222,-44
Epidendrum secundum,-19.515533,-43.572297
Epidendrum secundum,-20.313056,-43.948139
Epidendrum secundum,-20.332389,-43.937528
Epidendrum secundum,-20.218806,-43.581167
Epidendrum secundum,-20.120028,-44.340972
Epidendrum secundum,-20.076861,-44.02675
Epidendrum secundum,-20.156389,-43.427778
Epidendrum secundum,-20.435278,-43.909444
Epidendrum secundum,-22.698333,-44.629722
Epidendrum secundum,-20.128889,-43.891944
Epidendrum secundum,-20.133861,-43.453278
Epidendrum secundum,-20.209861,-43.574306
Epidendrum secundum,-22.366417,-42.498528
Epidendrum secundum,-20.077222,-43.991389
Epidendrum secundum,-16.010278,-42.702778
Epidendrum secundum,-22.363081,-44.741406
Epidendrum secundum,-20.088194,-43.686222
Epidendrum secundum,-19.050556,-43.6375
Epidendrum secundum,-20.0975,-43.954167
Epidendrum secundum,-15.997222,-42.696667
Epidendrum secundum,-20.239722,-43.527778
Epidendrum secundum,-20.133611,-43.421111
Epidendrum secundum,-20.109167,-43.657778
Epidendrum secundum,-25.565556,-48.603611
Epidendrum secundum,-25.4125,-49.000556
Epidendrum secundum,6.284556,-75.51375
Epidendrum secundum,6.2185,-75.500333
Epidendrum secundum,6.26442,-75.646624
Epidendrum secundum,-2.883,-78.95
Epidendrum secundum,-2.65,-78.65
Epidendrum secundum,-1.416,-78.433
Epidendrum secundum,-3.95,-79.283
Epidendrum secundum,-0.433,-77.866
Epidendrum secundum,-3.916,-79.15
Epidendrum secundum,0.066,-78.683
Epidendrum secundum,-13.152222,-47.598333
Epidendrum secundum,-24.9525,-47.96
Epidendrum secundum,-17.166667,-65.75
Epidendrum secundum,10.333333,-67.15
Epidendrum secundum,19.203889,-96.878889
Epidendrum secundum,-23.743889,-46.515556
Epidendrum secundum,-24.197222,-47.558056
Epidendrum secundum,-20.234167,-46.498611
Epidendrum secundum,-20.2343,-46.49858
Epidendrum secundum,-3.916667,-38.666667
Epidendrum secundum,-1.46824,-78.4485
Epidendrum secundum,4.73333,-74.1
Epidendrum secundum,-0.245072,-78.5798
Epidendrum secundum,5.505556,-75.184444
Epidendrum secundum,5.683333,-73.483333
Epidendrum secundum,7.519389,-72.962167
Epidendrum secundum,5.75834,-72.851961
Epidendrum secundum,5.502222,-75.125833
Epidendrum secundum,-16.5,-43.024722
Epidendrum secundum,-14.435833,-46.141944
Epidendrum secundum,-24.44,-47.36
Epidendrum secundum,-28.391667,-49.582222
Epidendrum secundum,-26.912778,-49.423611
Epidendrum secundum,-27.45,-48.87
Epidendrum secundum,-26.900556,-49.450833
Epidendrum secundum,-26.280278,-49.050556
Epidendrum secundum,-25.127222,-48.8225
Epidendrum secundum,-21.700556,-43.898333
Epidendrum secundum,-21.886111,-44.082778
Epidendrum secundum,-20.444444,-43.866111
Epidendrum secundum,-21.718056,-43.9075
Epidendrum secundum,-20.922222,-42.557222
Epidendrum secundum,-22.474167,-43.08
Epidendrum secundum,-20.515,-41.089444
Epidendrum secundum,-20.516389,-41.09
Epidendrum secundum,-20.516944,-41.092778
Epidendrum secundum,-3.9167,-79.15
Epidendrum secundum,-4.45,-79.166667
Epidendrum secundum,-4,-79.2833
Epidendrum secundum,-3.7848,-78.6204
Epidendrum secundum,-3.9667,-79.1667
Epidendrum secundum,-3.9742,-79.2156
Epidendrum secundum,4.93355,-74.1016
Epidendrum secundum,4.74111,-74.0839
Epidendrum secundum,5.96704,-73.1625
Epidendrum secundum,5.17188,-74.1498
Epidendrum secundum,5.6537,-75.231
Epidendrum secundum,4.81024,-74.432
Epidendrum secundum,1.16222,-76.9503
Epidendrum secundum,10.8887,-74.0557
Epidendrum secundum,6.31029,-72.551
Epidendrum secundum,1.7925,-75.6514
Epidendrum secundum,1.15056,-77.2878
Epidendrum secundum,4.72898,-74.0807
Epidendrum secundum,5.63537,-73.5039
Epidendrum secundum,6.71873,-72.1949
Epidendrum secundum,6.66695,-72.2361
Epidendrum secundum,6.6392,-72.2584
Epidendrum secundum,4.30677,-73.9864
Epidendrum secundum,4.62264,-75.5334
Epidendrum secundum,6.48643,-75.405
Epidendrum secundum,6.6,-75.4
Epidendrum secundum,10.403611,-66.483056
Epidendrum secundum,10.141111,-63.878889
Epidendrum secundum,10.516667,-66.8
Epidendrum secundum,10.392778,-66.973333
Epidendrum secundum,10.4,-66.966667
Epidendrum secundum,10.389167,-66.969167
Epidendrum secundum,-21.700278,-43.899444
Epidendrum secundum,-22.1225,-45.228056
Epidendrum secundum,-7.905833,-36.020556
Epidendrum secundum,-20.491667,-43.684722
Epidendrum secundum,-20.500944,-43.676111
Epidendrum secundum,-23.665278,-45.829444
Epidendrum secundum,-23.6725,-45.808333
Epidendrum secundum,-23.658333,-46
Epidendrum secundum,-23.449167,-45.193056
Epidendrum secundum,-24.141389,-47.968889
Epidendrum secundum,-23.658611,-45.705278
Epidendrum secundum,-21.9236,-46.3861
Epidendrum secundum,-23.737679,-47.073021
Epidendrum secundum,-24.289583,-48.564028
Epidendrum secundum,-25.461389,-48.216389
Epidendrum secundum,-24.297194,-48.571861
Epidendrum secundum,-25.810833,-48.913778
Epidendrum secundum,-22.45,-44.612556
Epidendrum secundum,-22.382139,-44.685939
Epidendrum secundum,-19.267778,-43.5475
Epidendrum secundum,-3.885556,-38.686667
Epidendrum secundum,-20.503889,-41.083333
Epidendrum secundum,-20.255997,-43.369597
Epidendrum secundum,-20.369689,-43.503586
Epidendrum secundum,-20.475278,-43.550278
Epidendrum secundum,-20.356694,-43.504139
Epidendrum secundum,-20.420694,-43.479325
Epidendrum secundum,-20.259153,-43.488047
Epidendrum secundum,-20.258656,-43.489811
Epidendrum secundum,-20.365056,-43.517
Epidendrum secundum,-20.350561,-43.503269
Epidendrum secundum,-20.370706,-43.527278
Epidendrum secundum,9.166667,-70.3
Epidendrum secundum,4.566917,-73.960653
Epidendrum secundum,4.504333,-74.123917
Epidendrum secundum,4.518417,-74.141528
Epidendrum secundum,5.763,-73.343778
Epidendrum secundum,10.998889,-74.067111
Epidendrum secundum,6.046639,-72.667222
Epidendrum secundum,7.055606,-73.113481
Epidendrum secundum,7.124992,-73.0909
Epidendrum secundum,6.173731,-73.432361
Epidendrum secundum,7.055669,-73.113164
Epidendrum secundum,8.23602,-73.25018
Epidendrum secundum,6.604722,-73.358333
Epidendrum secundum,-22.449167,-45.165278
Epidendrum secundum,6.776393,-75.369527
Epidendrum secundum,-25.5146,-48.9845
Epidendrum secundum,-25.9022,-48.996
Epidendrum secundum,-25.0906,-48.4919
Epidendrum secundum,-25.5147,-48.9826
Epidendrum secundum,-25.7532,-48.7209
Epidendrum secundum,-25.850806,-48.972118
Epidendrum secundum,-25.1377,-48.8215
Epidendrum secundum,-25.533333,-48.766667
Epidendrum secundum,4.674196,-73.310214
Epidendrum secundum,5.829775,-73.106917
Epidendrum secundum,3.982787,-74.484596
Epidendrum secundum,1.26653,-77.254569
Epidendrum secundum,5.112503,-73.772614
Epidendrum secundum,5.095414,-73.793125
Epidendrum secundum,4.986522,-74.005269
Epidendrum secundum,4.945701,-73.860275
Epidendrum secundum,4.971704,-73.881056
Epidendrum secundum,4.818148,-74.386015
Epidendrum secundum,5.315611,-73.476444
Epidendrum secundum,1.188611,-76.915833
Epidendrum secundum,4.641854,-74.050641
Epidendrum secundum,1.266193,-77.28451
Epidendrum secundum,6.409111,-72.7345
Epidendrum secundum,6.407528,-72.734306
Epidendrum secundum,6.408194,-72.734111
Epidendrum secundum,6.396472,-72.731972
Epidendrum secundum,6.396056,-72.731806
Epidendrum secundum,-28.511111,-49.525
Epidendrum secundum,-28.811667,-49.9275
Epidendrum secundum,-28.511389,-49.525556
Epidendrum secundum,-26.1175,-48.616389
Epidendrum secundum,-27.8,-48.65
Epidendrum secundum,-20.048611,-43.978611
Epidendrum secundum,-19.970278,-43.926389
Epidendrum secundum,-25.810833,-48.913889
Epidendrum secundum,-24.296944,-48.571667
Epidendrum secundum,-24.289444,-48.563889
Epidendrum secundum,5.526944,-73.633781
Epidendrum secundum,5.515125,-73.628131
Epidendrum secundum,-21.235194,-44.491028
Epidendrum secundum,-21.130344,-44.302072
Epidendrum secundum,-21.220075,-44.502881
Epidendrum secundum,-22.385556,-44.293
Epidendrum secundum,-23.718333,-45.898889
Epidendrum secundum,-26.252778,-48.856667
Epidendrum secundum,-3.98621,-79.168787
Epidendrum secundum,-3.991743,-79.16837
Epidendrum secundum,-3.86839,-79.237609
Epidendrum secundum,-3.888411,-79.141228
Epidendrum secundum,-4.285561,-79.346531
Epidendrum secundum,6.019046,-75.254286
Epidendrum secundum,6.013201,-75.264487
Epidendrum secundum,6.005426,-75.28115
Epidendrum secundum,6.007472,-75.275853
Epidendrum secundum,5.248333,-76.103889
Epidendrum secundum,5.226389,-76.083611
Epidendrum secundum,5.743944,-72.696833
Epidendrum secundum,-25.566667,-48.338889
Epidendrum secundum,-9.331944,-56.776111
Epidendrum secundum,-2.758893,-78.888489
Epidendrum secundum,-25.515806,-48.987056
Epidendrum secundum,7.120511,-73.004586
Epidendrum secundum,7.366917,-72.916722
Epidendrum secundum,4.527277,-74.106971
Epidendrum secundum,4.527305,-74.106555
Epidendrum secundum,4.527361,-74.106555
Epidendrum secundum,5.49965,-73.64091
Epidendrum secundum,5.725917,-75.248806
Epidendrum secundum,5.732056,-75.235933
Epidendrum secundum,-7.886111,-36.045278
Epidendrum secundum,-23.89,-46.483
Epidendrum secundum,-8.094167,-36.6775
Epidendrum secundum,4.962374,-73.802046
Epidendrum secundum,4.65017,-74.10735
Epidendrum secundum,4.65374,-74.47316
Epidendrum secundum,4.630278,-74.4625
Epidendrum secundum,4.953863,-74.079667
Epidendrum secundum,4.68935,-74.23599
Epidendrum secundum,-23.766667,-46.3
Epidendrum secundum,-23.75,-46.15
Epidendrum secundum,-29.583889,-50.435833
Epidendrum secundum,-29.184444,-50.014722
Epidendrum secundum,-9.166667,-38.194445
Epidendrum secundum,-23.790167,-46.517806
Epidendrum secundum,6.016301,-75.511291
Epidendrum secundum,-0.00028,-78.6667
Epidendrum secundum,5.021614,-73.907508
Epidendrum secundum,1.662194,-76.188861
Epidendrum secundum,5.314977,-73.732623
Epidendrum secundum,11,-74.071083
Epidendrum secundum,-22.29694,-44.44388
Epidendrum secundum,5.848806,-73.302417
Epidendrum secundum,5.849056,-73.302583
Epidendrum secundum,5.848583,-73.302222
Epidendrum secundum,3.6667,-76.5167
Epidendrum secundum,4.0283,-76.1689
Epidendrum secundum,4.781417,-74.016111
